AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
강남 MICE 관광특구,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,86.0,50.45977011494253,50.628456,50.45977011494253,0.1686860007801272
강남 MICE 관광특구,2026-04-10 04:30:00,2026-04-10 05:00:00,0.0,86.0,50.45977011494253,50.93078,50.45977011494253,0.4710083884754397
강남 MICE 관광특구,2026-04-10 04:45:00,2026-04-10 05:15:00,0.0,86.0,50.45977011494253,50.59371,50.48850574712643,0.10520610590091195
강남 MICE 관광특구,2026-04-10 04:50:00,2026-04-10 05:20:00,0.0,86.0,50.45977011494253,50.69982,50.51724137931034,0.1825800928576271
강남 MICE 관광특구,2026-04-10 04:55:00,2026-04-10 05:25:00,0.0,86.0,50.45977011494253,50.69982,50.545977011494244,0.15384446067372437
강남 MICE 관광특구,2026-04-10 05:10:00,2026-04-10 05:40:00,0.0,86.0,50.45977011494253,50.604977,50.57471264367817,0.03026401037456594
강남 MICE 관광특구,2026-04-10 05:50:00,2026-04-10 06:20:00,0.0,86.0,50.57471264367817,51.117344,50.57471264367817,0.5426312589097222
강남 MICE 관광특구,2026-04-10 06:50:00,2026-04-10 07:20:00,0.0,86.2,50.45977011494253,50.487076,50.172413793103445,0.31466201256061765
강남 MICE 관광특구,2026-04-10 07:10:00,2026-04-10 07:40:00,0.0,86.2,50.22988505747127,55.168556,49.88505747126437,5.2834987421145385
강남 MICE 관광특구,2026-04-10 07:55:00,2026-04-10 08:25:00,0.0,86.2,70.05747126436782,46.564243,47.64367816091954,1.0794348442691515
강남 MICE 관광특구,2026-04-10 08:20:00,2026-04-10 08:50:00,0.0,86.2,47.81609195402299,47.501976,46.7816091954023,0.7203668177812972
강남 MICE 관광특구,2026-04-10 09:00:00,2026-04-10 09:30:00,0.0,86.2,46.32183908045977,44.690598,45.28735632183908,0.5967587876593896
강남 MICE 관광특구,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,86.2,43.64942528735632,41.074425,34.741379310344826,6.333045433307518
강남 MICE 관광특구,2026-04-10 10:00:00,2026-04-10 10:30:00,0.0,86.2,43.44827586206896,40.75576,34.6551724137931,6.1005877790779905
강남 MICE 관광특구,2026-04-10 11:20:00,2026-04-10 11:50:00,0.0,86.2,40.57471264367816,42.177998,40.0,2.177997589111328
강남 MICE 관광특구,2026-04-10 12:45:00,2026-04-10 13:15:00,0.0,86.3,44.08045977011494,41.04489,37.47126436781609,3.573626989605785
강남 MICE 관광특구,2026-04-10 13:35:00,2026-04-10 14:05:00,0.0,86.3,44.195402298850574,46.470596,31.867816091954023,14.60278022152254
강남 MICE 관광특구,2026-04-10 13:45:00,2026-04-10 14:15:00,0.0,86.3,40.804597701149426,39.78754,35.3735632183908,4.413977217400216
강남 MICE 관광특구,2026-04-10 13:50:00,2026-04-10 14:20:00,0.0,86.3,30.22988505747126,36.65922,37.12643678160919,0.4672151324392715
강남 MICE 관광특구,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,86.3,35.3735632183908,38.805157,38.62068965517241,0.18446705259125906
강남 MICE 관광특구,2026-04-10 14:35:00,2026-04-10 15:05:00,0.0,86.3,40.632183908045974,43.44857,46.7816091954023,3.333038943937453
강남 MICE 관광특구,2026-04-10 14:40:00,2026-04-10 15:10:00,0.0,86.3,30.45977011494253,36.90961,30.45977011494253,6.449840633348487
강남 MICE 관광특구,2026-04-10 15:15:00,2026-04-10 15:45:00,0.0,86.3,30.40229885057471,33.471775,34.48275862068966,1.0109835657580177
강남 MICE 관광특구,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,86.3,30.977011494252878,35.76834,37.298850574712645,1.5305095102595203
강남 MICE 관광특구,2026-04-10 16:05:00,2026-04-10 16:35:00,0.0,86.3,37.298850574712645,42.571487,52.1264367816092,9.554949354851388
강남 MICE 관광특구,2026-04-10 16:35:00,2026-04-10 17:05:00,0.0,86.4,52.1264367816092,42.995197,44.310344827586206,1.3151475314436283
강남 MICE 관광특구,2026-04-10 16:45:00,2026-04-10 17:15:00,0.0,86.4,31.60919540229885,43.31192,31.551724137931036,11.76019602808459
강남 MICE 관광특구,2026-04-10 16:50:00,2026-04-10 17:20:00,0.0,86.4,33.10344827586207,36.643513,2.9885057471264367,33.65500697870364
강남 MICE 관광특구,2026-04-10 17:05:00,2026-04-10 17:35:00,0.0,86.4,44.310344827586206,45.572426,39.59770114942528,5.974724692859873
강남 MICE 관광특구,2026-04-10 17:10:00,2026-04-10 17:40:00,0.0,86.4,60.11494252873564,34.233345,39.54022988505747,5.30688485331919
강남 MICE 관광특구,2026-04-10 18:05:00,2026-04-10 18:35:00,0.0,86.4,39.42528735632184,40.78013,40.28735632183908,0.49277215716482914
강남 MICE 관광특구,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,86.4,39.770114942528735,40.0139,40.3448275862069,0.3309268293709593
강남 MICE 관광특구,2026-04-10 18:25:00,2026-04-10 18:55:00,0.0,86.4,40.229885057471265,41.216675,40.57471264367816,0.6419621610093387
강남 MICE 관광특구,2026-04-10 19:00:00,2026-04-10 19:30:00,0.0,86.4,40.689655172413794,42.180134,40.804597701149426,1.3755361184306523
강남 MICE 관광특구,2026-04-10 20:00:00,2026-04-10 20:30:00,0.0,86.4,41.60919540229885,42.35324,43.9080459770115,1.554805010214622
강남 MICE 관광특구,2026-04-10 20:25:00,2026-04-10 20:55:00,0.0,86.4,42.931034482758626,42.980698,42.98850574712644,0.007808115290501405
강남 MICE 관광특구,2026-04-10 20:30:00,2026-04-10 21:00:00,0.0,86.4,43.9080459770115,44.225132,43.2183908045977,1.0067411839276872
강남 MICE 관광특구,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,86.4,44.36781609195402,45.3941,45.86206896551724,0.46796877630825406
강남 MICE 관광특구,2026-04-10 22:25:00,2026-04-10 22:55:00,0.0,86.5,46.839080459770116,48.54924,47.90229885057472,0.646941261729971
강남 MICE 관광특구,2026-04-10 22:40:00,2026-04-10 23:10:00,0.0,86.5,47.12643678160919,48.935246,48.62068965517241,0.3145558587436028
강남 MICE 관광특구,2026-04-10 22:45:00,2026-04-10 23:15:00,0.0,86.5,47.38505747126437,49.868828,48.96551724137931,0.9033105784449091
강남 MICE 관광특구,2026-04-10 22:55:00,2026-04-10 23:25:00,0.0,86.5,47.90229885057472,51.47453,49.42528735632184,2.049241910035583
강남 MICE 관광특구,2026-04-10 23:05:00,2026-04-10 23:35:00,0.0,86.5,48.39080459770115,49.628143,49.62643678160919,0.0017065289376816395
강남 MICE 관광특구,2026-04-10 23:40:00,2026-04-11 00:10:00,0.0,86.5,49.712643678160916,51.068405,49.88505747126437,1.1833476801028198
강남 MICE 관광특구,2026-04-10 23:55:00,2026-04-11 00:25:00,0.0,86.5,49.82758620689655,51.221073,49.97126436781609,1.2498087828186755
강남 MICE 관광특구,2026-04-11 00:00:00,2026-04-11 00:30:00,0.0,86.5,49.770114942528735,52.696205,49.94252873563219,2.753676403527969
강남 MICE 관광특구,2026-04-11 00:15:00,2026-04-11 00:45:00,0.0,86.5,49.94252873563219,51.92476,49.94252873563219,1.982230175500625
강남 MICE 관광특구,2026-04-11 01:00:00,2026-04-11 01:30:00,0.0,86.5,100.0,52.209766,50.0,2.209766387939453
강남 MICE 관광특구,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,86.5,50.0,51.012657,50.0,1.0126571655273438
강남 MICE 관광특구,2026-04-11 02:10:00,2026-04-11 02:40:00,0.0,86.5,50.0,50.295692,50.0,0.29569244384765625
강남 MICE 관광특구,2026-04-11 02:45:00,2026-04-11 03:15:00,0.0,86.5,50.0,50.623146,50.0,0.6231460571289062
강남 MICE 관광특구,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,86.5,50.0,50.44603,50.0,0.4460296630859375
강남 MICE 관광특구,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,86.5,50.0,50.31661,50.0,0.3166084289550781
강남 MICE 관광특구,2026-04-11 04:15:00,2026-04-11 04:45:00,0.0,86.5,50.0,50.302856,50.0,0.3028564453125
강남 MICE 관광특구,2026-04-11 04:30:00,2026-04-11 05:00:00,0.0,86.5,50.0,50.84344,50.0,0.8434410095214844
강남 MICE 관광특구,2026-04-11 04:55:00,2026-04-11 05:25:00,0.0,86.5,50.0,50.44995,50.114942528735625,0.33500864313937484
강남 MICE 관광특구,2026-04-11 05:30:00,2026-04-11 06:00:00,0.0,86.5,50.114942528735625,50.90976,50.287356321839084,0.6224031996452908
강남 MICE 관광특구,2026-04-11 06:10:00,2026-04-11 06:40:00,0.0,86.5,50.3448275862069,50.28255,50.3448275862069,0.06227677443931867
강남 MICE 관광특구,2026-04-11 06:25:00,2026-04-11 06:55:00,0.0,86.5,50.3448275862069,51.032715,50.40229885057471,0.6304159931752906
강남 MICE 관광특구,2026-04-11 06:50:00,2026-04-11 07:20:00,0.0,86.5,50.45977011494253,50.389095,50.45977011494253,0.07067480854604469
강남 MICE 관광특구,2026-04-11 07:55:00,2026-04-11 08:25:00,0.0,86.5,50.57471264367817,50.912373,50.3448275862069,0.5675450029044313
건대입구역,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,94.8,48.369565217391305,48.654144,47.82608695652174,0.8280573305876331
건대입구역,2026-04-09 21:05:00,2026-04-09 21:35:00,0.0,94.8,47.28260869565217,46.729904,47.82608695652174,1.0961827817170544
건대입구역,2026-04-09 21:25:00,2026-04-09 21:55:00,0.0,94.8,47.82608695652174,49.11552,47.82608695652174,1.28943352077318
건대입구역,2026-04-09 21:35:00,2026-04-09 22:05:00,0.0,94.8,47.82608695652174,49.209164,48.09782608695652,1.111337578814961
건대입구역,2026-04-09 21:45:00,2026-04-09 22:15:00,0.0,94.8,47.82608695652174,49.433884,48.641304347826086,0.7925793191661015
건대입구역,2026-04-09 22:05:00,2026-04-09 22:35:00,0.0,94.8,48.09782608695652,50.623295,50.0,0.6232948303222656
건대입구역,2026-04-09 22:10:00,2026-04-09 22:40:00,0.0,94.8,48.369565217391305,50.410625,50.0,0.4106254577636719
건대입구역,2026-04-09 22:25:00,2026-04-09 22:55:00,0.0,94.8,49.45652173913043,51.531204,50.0,1.5312042236328125
건대입구역,2026-04-09 23:05:00,2026-04-09 23:35:00,0.0,94.8,49.72826086956522,51.42818,50.815217391304344,0.612963303275734
건대입구역,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,94.8,49.45652173913043,50.625366,51.63043478260869,1.0050685716711882
건대입구역,2026-04-09 23:55:00,2026-04-10 00:25:00,0.0,94.8,51.63043478260869,52.557533,51.63043478260869,0.927098481551468
건대입구역,2026-04-10 00:05:00,2026-04-10 00:35:00,0.0,94.8,51.63043478260869,51.799797,51.63043478260869,0.1693622754967805
건대입구역,2026-04-10 00:15:00,2026-04-10 00:45:00,0.0,94.8,51.63043478260869,51.809322,51.63043478260869,0.17888757456904614
건대입구역,2026-04-10 01:00:00,2026-04-10 01:30:00,0.0,94.8,51.63043478260869,51.65967,51.63043478260869,0.029237000838577387
건대입구역,2026-04-10 01:20:00,2026-04-10 01:50:00,0.0,94.8,51.63043478260869,51.75413,51.63043478260869,0.12369653452998364
건대입구역,2026-04-10 02:05:00,2026-04-10 02:35:00,0.0,94.8,51.63043478260869,51.694447,51.63043478260869,0.06401178111201489
건대입구역,2026-04-10 02:10:00,2026-04-10 02:40:00,0.0,94.8,51.63043478260869,51.686485,51.63043478260869,0.05605050791865551
건대입구역,2026-04-10 02:15:00,2026-04-10 02:45:00,0.0,94.8,51.63043478260869,51.686485,51.63043478260869,0.05605050791865551
건대입구역,2026-04-10 02:50:00,2026-04-10 03:20:00,0.0,94.8,51.63043478260869,51.71457,51.63043478260869,0.08413430918818676
건대입구역,2026-04-10 04:00:00,2026-04-10 04:30:00,0.0,94.8,51.63043478260869,51.72389,51.63043478260869,0.09345361460810864
건대입구역,2026-04-10 04:05:00,2026-04-10 04:35:00,0.0,94.8,51.63043478260869,51.732822,51.63043478260869,0.10238763560420239
건대입구역,2026-04-10 04:30:00,2026-04-10 05:00:00,0.0,94.8,51.63043478260869,52.026485,51.63043478260869,0.39605066050654614
건대입구역,2026-04-10 04:40:00,2026-04-10 05:10:00,0.0,94.8,51.63043478260869,52.020145,51.63043478260869,0.3897106336510774
건대입구역,2026-04-10 04:55:00,2026-04-10 05:25:00,0.0,94.8,51.63043478260869,51.784214,51.63043478260869,0.1537792371667024
건대입구역,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,94.8,51.63043478260869,52.012596,51.902173913043484,0.11042221732760993
건대입구역,2026-04-10 05:50:00,2026-04-10 06:20:00,0.0,94.8,51.63043478260869,51.754093,52.17391304347826,0.41981987331224246
건대입구역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,94.8,52.17391304347826,52.155365,52.17391304347826,0.01854805324388309
건대입구역,2026-04-10 06:55:00,2026-04-10 07:25:00,0.0,94.8,52.17391304347826,51.741985,52.17391304347826,0.4319277224333362
건대입구역,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,94.8,52.17391304347826,52.031128,52.17391304347826,0.1427851137907581
건대입구역,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,94.8,52.17391304347826,51.201794,52.71739130434783,1.515597633693531
건대입구역,2026-04-10 08:30:00,2026-04-10 09:00:00,0.0,94.8,52.44565217391305,50.948334,51.63043478260869,0.6821010423743132
건대입구역,2026-04-10 08:50:00,2026-04-10 09:20:00,0.0,94.8,52.17391304347826,50.760647,51.08695652173913,0.3263097016707732
건대입구역,2026-04-10 09:00:00,2026-04-10 09:30:00,0.0,94.8,51.63043478260869,50.42466,51.08695652173913,0.6622967927352263
건대입구역,2026-04-10 09:10:00,2026-04-10 09:40:00,0.0,94.8,51.63043478260869,50.487576,51.63043478260869,1.1428592516028289
건대입구역,2026-04-10 09:45:00,2026-04-10 10:15:00,0.0,94.8,51.63043478260869,50.618935,48.91304347826087,1.7058911530867888
건대입구역,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,94.8,51.358695652173914,49.56993,48.91304347826087,0.6568875520125701
건대입구역,2026-04-10 10:00:00,2026-04-10 10:30:00,0.0,94.8,51.08695652173913,49.63579,48.91304347826087,0.7227483003035857
건대입구역,2026-04-10 10:05:00,2026-04-10 10:35:00,0.0,94.8,50.0,49.190937,48.91304347826087,0.2778935639754607
건대입구역,2026-04-10 10:35:00,2026-04-10 11:05:00,0.0,94.8,48.91304347826087,49.482464,48.369565217391305,1.1128986192786172
건대입구역,2026-04-10 10:45:00,2026-04-10 11:15:00,0.0,94.8,48.641304347826086,48.867317,48.369565217391305,0.4977519823157266
건대입구역,2026-04-10 11:05:00,2026-04-10 11:35:00,0.0,94.8,48.369565217391305,48.036198,46.73913043478261,1.2970672275709063
건대입구역,2026-04-10 11:10:00,2026-04-10 11:40:00,0.0,94.8,48.369565217391305,48.036198,45.65217391304348,2.384023749310039
건대입구역,2026-04-10 11:20:00,2026-04-10 11:50:00,0.0,94.8,48.369565217391305,48.034874,45.65217391304348,2.382700049358867
건대입구역,2026-04-10 11:35:00,2026-04-10 12:05:00,0.0,94.8,46.73913043478261,46.37077,45.32608695652174,1.04468254421068
건대입구역,2026-04-10 11:40:00,2026-04-10 12:10:00,0.0,94.8,45.65217391304348,45.443233,45.21739130434783,0.22584218564240643
건대입구역,2026-04-10 11:45:00,2026-04-10 12:15:00,0.0,94.8,45.65217391304348,44.688988,45.108695652173914,0.4197079202403202
건대입구역,2026-04-10 13:00:00,2026-04-10 13:30:00,0.0,94.8,44.565217391304344,43.537193,44.565217391304344,1.0280240929645004
건대입구역,2026-04-10 13:50:00,2026-04-10 14:20:00,0.0,94.8,42.391304347826086,39.281006,41.84782608695652,2.5668202275815233
건대입구역,2026-04-10 14:20:00,2026-04-10 14:50:00,0.0,94.8,41.84782608695652,41.575626,41.30434782608695,0.2712785472040622
건대입구역,2026-04-10 15:15:00,2026-04-10 15:45:00,0.0,94.9,42.119565217391305,41.316685,42.66304347826087,1.3463587553604768
건대입구역,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,94.9,42.391304347826086,41.757164,41.84782608695652,0.09066208549167953
건대입구역,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,94.9,41.84782608695652,44.83493,41.84782608695652,2.9871043329653517
건대입구역,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,94.9,41.84782608695652,44.993835,43.20652173913043,1.7873137100883199
건대입구역,2026-04-10 16:45:00,2026-04-10 17:15:00,0.0,94.9,43.20652173913043,46.86632,45.108695652173914,1.7576259115467892
건대입구역,2026-04-10 16:50:00,2026-04-10 17:20:00,0.0,94.9,44.565217391304344,48.553253,44.565217391304344,3.988035782523781
건대입구역,2026-04-10 17:55:00,2026-04-10 18:25:00,0.0,94.9,44.29347826086957,42.16031,41.57608695652174,0.5842218813688831
건대입구역,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,94.9,42.934782608695656,40.082283,39.94565217391305,0.13663084610648468
건대입구역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,94.9,39.40217391304348,39.584824,41.03260869565217,1.4477850872537346
건대입구역,2026-04-10 19:10:00,2026-04-10 19:40:00,0.0,94.9,39.67391304347826,38.719032,40.76086956521739,2.0418372776197344
건대입구역,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,94.9,40.48913043478261,40.03927,40.48913043478261,0.44986194113026556
건대입구역,2026-04-10 19:45:00,2026-04-10 20:15:00,0.0,94.9,40.48913043478261,39.587254,41.57608695652174,1.9888333859651013
건대입구역,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,94.9,41.57608695652174,42.590874,42.391304347826086,0.19956937043563272
건대입구역,2026-04-10 20:45:00,2026-04-10 21:15:00,0.0,94.9,42.391304347826086,41.448788,43.75,2.3012123107910156
건대입구역,2026-04-10 21:00:00,2026-04-10 21:30:00,0.0,94.9,42.934782608695656,43.237087,44.02173913043478,0.784651880678922
건대입구역,2026-04-10 21:15:00,2026-04-10 21:45:00,0.0,94.9,43.75,44.041576,44.02173913043478,0.019837255063265502
건대입구역,2026-04-10 21:25:00,2026-04-10 21:55:00,0.0,94.9,44.02173913043478,44.37002,45.380434782608695,1.010412962540336
건대입구역,2026-04-10 21:50:00,2026-04-10 22:20:00,0.0,94.9,44.565217391304344,45.01009,46.19565217391305,1.1855622996454684
건대입구역,2026-04-10 22:00:00,2026-04-10 22:30:00,0.0,94.9,46.19565217391305,47.58752,46.73913043478261,0.8483901645826251
건대입구역,2026-04-10 22:10:00,2026-04-10 22:40:00,0.0,94.9,46.73913043478261,47.254517,46.73913043478261,0.5153861667798907
건대입구역,2026-04-10 22:15:00,2026-04-10 22:45:00,0.0,94.9,46.46739130434783,47.14901,47.01086956521739,0.13814013937245306
건대입구역,2026-04-10 23:05:00,2026-04-10 23:35:00,0.0,94.9,47.82608695652174,49.6543,48.77717391304348,0.8771267766537889
건대입구역,2026-04-10 23:20:00,2026-04-10 23:50:00,0.0,94.9,48.369565217391305,49.662487,48.369565217391305,1.2929218126379922
건대입구역,2026-04-10 23:30:00,2026-04-11 00:00:00,0.0,94.9,48.91304347826087,50.6711,48.91304347826087,1.7580571381942107
건대입구역,2026-04-10 23:35:00,2026-04-11 00:05:00,0.0,94.9,48.77717391304348,50.767227,48.91304347826087,1.854183694590695
건대입구역,2026-04-10 23:40:00,2026-04-11 00:10:00,0.0,94.9,48.641304347826086,50.82595,48.91304347826087,1.9129071442977263
건대입구역,2026-04-10 23:45:00,2026-04-11 00:15:00,0.0,94.9,48.505434782608695,50.740128,48.91304347826087,1.827084085215695
건대입구역,2026-04-11 00:25:00,2026-04-11 00:55:00,0.0,94.9,48.91304347826087,72.541145,75.0,2.4588546752929688
건대입구역,2026-04-11 01:05:00,2026-04-11 01:35:00,0.0,94.9,87.5,49.228813,50.0,0.7711868286132812
건대입구역,2026-04-11 01:40:00,2026-04-11 02:10:00,0.0,94.9,50.0,50.758392,50.0,0.758392333984375
건대입구역,2026-04-11 02:05:00,2026-04-11 02:35:00,0.0,94.9,50.0,50.384483,50.0,0.38448333740234375
건대입구역,2026-04-11 02:10:00,2026-04-11 02:40:00,0.0,94.9,50.0,50.310314,50.0,0.3103141784667969
건대입구역,2026-04-11 03:20:00,2026-04-11 03:50:00,0.0,94.9,50.0,50.38974,50.0,0.389739990234375
건대입구역,2026-04-11 03:25:00,2026-04-11 03:55:00,0.0,94.9,50.0,50.875103,50.0,0.8751029968261719
건대입구역,2026-04-11 03:30:00,2026-04-11 04:00:00,0.0,94.9,50.0,50.88549,50.0,0.8854904174804688
건대입구역,2026-04-11 04:55:00,2026-04-11 05:25:00,0.0,95.1,50.0,50.496937,51.08695652173913,0.5900197236434295
건대입구역,2026-04-11 05:20:00,2026-04-11 05:50:00,0.0,95.1,51.08695652173913,50.856064,51.08695652173913,0.2308926789656951
건대입구역,2026-04-11 05:40:00,2026-04-11 06:10:00,0.0,95.1,51.08695652173913,51.322002,51.63043478260869,0.30843237172001636
건대입구역,2026-04-11 06:00:00,2026-04-11 06:30:00,0.0,95.1,51.358695652173914,50.75337,51.63043478260869,0.8770664049231414
건대입구역,2026-04-11 06:55:00,2026-04-11 07:25:00,0.0,95.1,51.63043478260869,51.553474,51.63043478260869,0.07696035633915699
건대입구역,2026-04-11 07:15:00,2026-04-11 07:45:00,0.0,95.1,51.63043478260869,51.67083,52.17391304347826,0.5030832705290393
건대입구역,2026-04-11 07:25:00,2026-04-11 07:55:00,0.0,95.1,51.63043478260869,52.13956,52.71739130434783,0.5778306048849373
건대입구역,2026-04-11 07:45:00,2026-04-11 08:15:00,0.0,95.1,52.17391304347826,51.830036,52.58152173913043,0.751485575800352
건대입구역,2026-04-11 08:05:00,2026-04-11 08:35:00,0.0,95.1,52.71739130434783,51.814068,52.17391304347826,0.3598452029020862
고덕역,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,86.6,26.47058823529412,26.37808,26.47058823529412,0.09250786725212734
고덕역,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,86.6,26.47058823529412,26.524715,26.47058823529412,0.05412718828986485
고덕역,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,86.6,26.47058823529412,25.526947,26.47058823529412,0.9436412138097445
고덕역,2026-04-09 21:00:00,2026-04-09 21:30:00,0.0,86.6,26.47058823529412,25.68992,26.47058823529412,0.7806678098790805
고덕역,2026-04-09 23:05:00,2026-04-09 23:35:00,0.0,86.6,26.47058823529412,32.151848,33.088235294117645,0.9363874547621762
고덕역,2026-04-09 23:35:00,2026-04-10 00:05:00,0.0,86.6,33.088235294117645,31.04095,26.47058823529412,4.570362539852365
고덕역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,86.6,26.47058823529412,25.769522,26.47058823529412,0.7010665220372836
고덕역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,86.6,26.47058823529412,26.09179,26.47058823529412,0.3787989896886508
고덕역,2026-04-10 01:05:00,2026-04-10 01:35:00,0.0,86.6,26.47058823529412,25.921337,26.47058823529412,0.5492511076085727
고덕역,2026-04-10 01:15:00,2026-04-10 01:45:00,0.0,86.6,26.47058823529412,26.48182,26.47058823529412,0.011230917537911722
고덕역,2026-04-10 01:45:00,2026-04-10 02:15:00,0.0,86.6,26.47058823529412,25.981901,26.47058823529412,0.48868706647087734
고덕역,2026-04-10 02:20:00,2026-04-10 02:50:00,0.0,86.6,26.47058823529412,25.964489,26.47058823529412,0.5060992521398227
